userId,movieId,rating,pred_null,pred_null_clamped,pred_associative,pred_associative_residual,pred_associative_als,residual_term,als_term
98648,93510,4.5,4.245111759585901,4.245111759585901,4.5047929565548195,4.253813910541594,4.521265163254586,0.0087021509556932,0.27615340366868524
98648,2355,3.5,4.181969664824768,4.181969664824768,4.732984479297801,4.224174344467215,4.182726115932371,0.042204679642446744,0.0007564511076028901
98648,4896,5.0,4.312448773366972,4.312448773366972,5.0,4.297824595519302,4.398820328231747,-0.014624177847670677,0.08637155486477477
77450,253,3.0,2.62934865040855,2.62934865040855,3.250160050521728,2.5776187098866337,2.369761337318048,-0.051729940521916144,-0.25958731309050187
77450,539,4.0,2.6260853389479357,2.6260853389479357,3.3136418579755107,2.86741985985004,4.541760253203027,0.2413345209021044,1.9156749142550906
77450,357,1.0,2.7570212742515046,2.7570212742515046,3.4492063938099107,2.8320823530783747,3.9601634571109408,0.07506107882687013,1.203142182859436
77450,231,0.5,2.0981500035353142,2.0981500035353142,2.737274089023113,1.5164510549467842,1.0,-0.58169894858853,-2.034329798947679
77450,329,0.5,2.438678894025846,2.438678894025846,3.088606617327092,2.4848581258358333,2.787395280645903,0.04617923180998696,0.348716386620057
82116,106766,3.5,3.8350626489348847,3.8350626489348847,3.750604779061389,3.8240420208750376,3.9754668545207514,-0.011020628059847104,0.14040420558586658
82116,104211,3.5,3.587368734014793,3.587368734014793,3.6402597963641465,3.5911443331715858,3.7620485915798665,0.0037755991567926814,0.17467985756507354
82116,104374,4.0,4.066928561610743,4.066928561610743,4.100086423475936,4.093054130665908,4.282261987639756,0.026125569055164805,0.2153334260290131
82116,116797,4.0,4.089380498809382,4.089380498809382,4.14854471951305,4.163117823972495,4.374310752786602,0.0737373251631134,0.2849302539772204
82116,111443,3.0,3.7776804229445893,3.7776804229445893,3.7708130109445097,3.7761177010754445,3.7316804985271843,-0.0015627218691446924,-0.04599992441740497
175774,1238,5.0,4.318361896855398,4.318361896855398,4.981501526972506,4.319570817004911,4.219527512146898,0.0012089201495130196,-0.09883438470850073
175774,85,3.0,3.8866099825330216,3.8866099825330216,4.6059310409435605,3.887319847947343,4.018148402737912,0.0007098654143216222,0.13153842020489093
175774,1266,4.0,4.358725298029944,4.358725298029944,5.0,4.382545690457417,4.6182248300873425,0.023820392427473483,0.2594995320573994
175774,1041,5.0,4.411613721234366,4.411613721234366,5.0,4.416880832102194,4.706741161240966,0.005267110867828474,0.29512744000660124
175774,527,5.0,4.602342564446493,4.602342564446493,5.0,4.812540282411798,5.0,0.21019771796530506,0.6075931267325401
133528,161,3.0,3.8162495007939774,3.8162495007939774,4.715771719318556,3.7988592722711467,3.5842568678654234,-0.017390228522830772,-0.23199263292855382
133528,595,4.0,3.750286843461557,3.750286843461557,4.5161038590900375,3.8443778200627112,4.4029611271876385,0.09409097660115438,0.6526742837260818
133528,329,3.0,3.3945480248160798,3.3945480248160798,4.26865034313163,3.3567953598689977,3.084817360662049,-0.03775266494708228,-0.3097306641540308
133528,316,3.0,3.451926257295175,3.451926257295175,4.256841105600325,3.3772374003312344,2.750790455849865,-0.07468885696394098,-0.7011358014453104
133528,6,3.0,3.939660411161943,3.939660411161943,4.41743835632093,3.932985453476412,3.801722856226991,-0.0066749576855311965,-0.13793755493495208
103528,1562,4.0,2.617251593453451,2.617251593453451,3.0486824831196526,2.624267136508617,3.28229027908705,0.007015543055166363,0.665038685633599
103528,1033,4.0,3.9218313580580193,3.9218313580580193,4.340279914223966,3.930075903789045,4.138735062605991,0.0082445457310254,0.21690370454797164
103528,1378,3.0,3.741476762873693,3.741476762873693,4.098553192476689,3.7414874810780545,3.9541646451017485,1.0718204361363608e-05,0.21268788222805546
103528,919,5.0,4.375117529017492,4.375117529017492,4.725184203175259,4.385821269726392,4.335029035701535,0.010703740708900292,-0.04008849331595787
103528,1010,3.0,3.5397195404596764,3.5397195404596764,3.9219649148458613,3.542347878427576,3.8550284737354774,0.0026283379678994838,0.31530893327580095
58125,56145,3.0,3.8624989023167777,3.8624989023167777,4.097328284941395,3.8664255145168243,4.046216111988567,0.003926612200046396,0.18371720967178895
58125,44195,4.5,4.140818703753515,4.140818703753515,4.656340296737758,4.148853172479219,3.9996570500766198,0.008034468725703637,-0.1411616536768958
58125,49272,4.0,4.159355927092596,4.159355927092596,4.932717336501379,4.1801943715388585,4.168553811907669,0.02083844444626212,0.009197884815072888
58125,67255,4.5,4.194313872439428,4.194313872439428,4.790706225589257,4.2011787033525545,4.1961230073673095,0.0068648309131264205,0.0018091349278806096
58125,128360,4.0,4.205977517945334,4.205977517945334,4.842947407206833,4.221827032329974,4.326503253939035,0.015849514384639937,0.12052573599370156
82641,1639,3.5,3.683557916266485,3.683557916266485,3.745748646121838,3.68159269270817,3.780672770015199,-0.001965223558314931,0.09711485374871441
82641,163971,4.5,3.528912778777643,3.528912778777643,3.9346229839750166,3.5290870423987712,3.6575075654364353,0.00017426362112859956,0.12859478665879262
82641,195497,4.0,3.6703622078724343,3.6703622078724343,4.235034176902494,3.6700981868202316,3.7813032662448363,-0.00026402105220279046,0.11094105837240191
82641,188697,3.5,3.624843694103523,3.624843694103523,4.061486187378947,3.625004279942624,3.7465034112355236,0.00016058583910076872,0.12165971713200058
82641,78574,4.0,3.74200556783156,3.74200556783156,4.308030641839321,3.742729427799968,3.9251832293886557,0.0007238599684083369,0.183177661557096
120235,4896,4.0,3.73611773906426,3.73611773906426,4.442412805479876,3.8050783004366036,3.702840589014671,0.06896056137234322,-0.033277150049589255
120235,86644,4.5,3.471783075315519,3.471783075315519,3.6601241893685468,3.4921072096579238,4.333435039581392,0.020324134342404977,0.8616519642658731
120235,116797,3.5,4.040027353746458,4.040027353746458,4.5219528700981,4.016681480911328,3.7311170188419154,-0.023345872835130347,-0.30891033490454284
120235,98809,4.0,3.6689680999346215,3.6689680999346215,4.263207112856777,3.7572084057589588,4.5728025731418676,0.08824030582433712,0.9038344732072463
120235,8368,4.0,3.864869538528486,3.864869538528486,4.582349322420058,3.925084822057232,3.926592645649152,0.06021528352874623,0.061723107120665976
9381,68237,5.0,4.093490209264322,4.093490209264322,4.238215275246039,4.132702278450487,4.287829864550621,0.039212069186164336,0.19433965528629807
9381,69481,5.0,3.808101963085695,3.808101963085695,4.002673413166225,3.8268263215267466,4.00456479975372,0.018724358441051574,0.1964628366680254
9381,68791,3.5,3.156597640199228,3.156597640199228,3.4173333000389006,3.189140299689408,3.4516431669629504,0.03254265949018025,0.2950455267637224
9381,69526,4.0,2.7507417163081604,2.7507417163081604,2.924441919794911,2.747603114975824,2.862746509280855,-0.0031386013323363923,0.1120047929726945
9381,60040,3.5,3.180361624640985,3.180361624640985,3.385328837482867,3.172289854591739,3.3153357502534453,-0.008071770049246273,0.1349741256124602
147411,1375,3.0,3.320754501802488,3.320754501802488,3.500945523953129,3.3358959322512614,3.7092182306755586,0.01514143044877332,0.3884637288730704
147411,1374,4.0,3.766437280756994,3.766437280756994,3.93308446316811,3.772835844622997,3.868817820681672,0.006398563866003346,0.10238053992467816
147411,1376,3.0,3.5733247509427506,3.5733247509427506,3.7698865971512916,3.595473656690693,3.8825808665442554,0.022148905747942624,0.3092561156015047
147411,1304,3.0,4.100695792419478,4.100695792419478,4.279168220833401,4.106008005983049,4.163916000697336,0.005312213563571083,0.06322020827785849
147411,186,3.0,2.938513222915693,2.938513222915693,3.717198883100628,2.9645024629504237,2.8144456006395435,0.025989240034730667,-0.12406762227614934
141909,1345,4.0,3.881336662752195,3.881336662752195,4.006700423484019,3.8819260866057013,3.5223165130016167,0.0005894238535060275,-0.35902014975057844
141909,4128,4.5,3.980106599462791,3.980106599462791,4.2285476973492155,3.9816142368688117,3.947070312337706,0.0015076374060207138,-0.03303628712508493
141909,2716,4.0,4.161873701793715,4.161873701793715,4.7679370500176,4.161282781913933,4.234553142906023,-0.0005909198797816812,0.07267944111230822
141909,1258,4.0,4.435996550900503,4.435996550900503,4.759314320977508,4.438110852799695,4.270674070135605,0.0021143018991916195,-0.16532248076489747
141909,1219,3.0,4.462009299380346,4.462009299380346,4.805601922619704,4.45928629989354,4.201988325706166,-0.0027229994868065337,-0.26002097367418053
72031,4014,2.0,3.6695280231736738,3.6695280231736738,3.800667810889168,3.6850094164407388,3.7746796261860935,0.015481393267065198,0.10515160301241985
72031,33679,3.5,3.2484326444767553,3.2484326444767553,3.4844719101614614,3.2330988964932823,3.033443548140495,-0.015333747983473004,-0.2149890963362604
72031,41566,3.0,3.395144679417475,3.395144679417475,3.7670840132872985,3.393048379554764,3.3400962732087867,-0.0020962998627110964,-0.05504840620868836
72031,2409,3.0,3.2332033299110967,3.2332033299110967,3.3176668003188206,3.229959004675013,3.412450014322993,-0.0032443252360839867,0.1792466844118964
72031,30793,2.5,3.1324332736633855,3.1324332736633855,3.426025214133353,3.1328762520118594,2.9921406123191843,0.00044297834847375345,-0.1402926613442011
121667,1206,5.0,3.9782030822910506,3.9782030822910506,4.3603537838797495,3.9935053584143203,4.319132539726422,0.015302276123269579,0.34092945743537184
121667,608,5.0,4.109399134127065,4.109399134127065,4.950713589069765,4.142866806268911,4.750351839098277,0.033467672141846136,0.6409527049712128
121667,1101,2.5,3.4123616608061034,3.4123616608061034,3.549772908593555,3.456324741559919,4.376739357317884,0.043963080753815886,0.964377696511781
121667,5952,5.0,4.065176183191701,4.065176183191701,4.383025844667496,4.019274925859502,3.8947640595007638,-0.045901257332198644,-0.17041212369093728
121667,7153,5.0,4.087341958490773,4.087341958490773,4.4395099569166625,4.04188436218754,3.9104439089049503,-0.04545759630323322,-0.17689804958582322
188123,111759,0.5,3.9561605472784627,3.9561605472784627,3.89618405406307,3.9511803058813944,3.8105644147132685,-0.00498024139706852,-0.14559613256519416
188123,63134,4.0,3.2413442452173817,3.2413442452173817,3.3649962617948312,3.2412853182988313,3.2310812781523843,-5.892691855039132e-05,-0.010262967064997287
188123,3232,5.0,3.7399432827454198,3.7399432827454198,3.938742320447101,3.744451794600718,4.120867730495426,0.0045085118552980535,0.38092444775000667
188123,3307,4.0,4.096300156853735,4.096300156853735,4.3876681715494925,4.135377461540055,4.600575813359472,0.03907730468632028,0.5042756565057378
188123,8235,5.0,3.9141957183104146,3.9141957183104146,4.109091780348512,3.921568485594821,4.20931741174547,0.007372767284406271,0.29512169343505507
111930,46965,3.0,2.131263095719381,2.131263095719381,2.1221159166865586,2.1357922598255024,2.813684120972067,0.004529164106121487,0.682421025252686
111930,2355,4.0,3.1940845174916226,3.1940845174916226,3.8341986168381856,3.1981330935016326,3.2486650609573386,0.004048576010009995,0.05458054346571609
111930,1923,4.0,3.148600825873776,3.148600825873776,3.6399733210282426,3.141562854253143,3.416268462413334,-0.007037971620633285,0.26766763653955783
111930,1265,3.5,3.5404811686106163,3.5404811686106163,4.383487835153684,3.5477681200797937,3.5468733626046003,0.007286951469177499,0.006392193993984101
111930,7361,4.0,3.7009852117128808,3.7009852117128808,4.303262550052952,3.6050213149913817,3.7473270294702266,-0.09596389672149917,0.04634181775734568
80984,61240,2.5,3.860011715275808,3.860011715275808,4.110929719762219,3.884385094316941,4.280657110473264,0.024373379041132723,0.4206453951974558
80984,65514,4.5,3.8525625353880364,3.8525625353880364,4.089708230466858,3.857777531448439,4.1924662812042905,0.005214996060402819,0.33990374581625415
80984,1207,4.0,4.0511998122759305,4.0511998122759305,4.107089866957209,4.021914765118945,4.000006888224714,-0.029285047156985475,-0.05119292405121628
80984,122916,5.0,3.795829016549154,3.795829016549154,3.8958801129171965,3.8560552808612267,5.0,0.06022626431207268,1.6126218383101452
80984,86880,1.0,3.1400943881102044,3.1400943881102044,3.32468458900257,3.135123297103827,3.1885158927242467,-0.004971091006377229,0.048421504614042515
79820,800,4.0,4.068331981842979,4.068331981842979,4.058975554728381,4.0736608088905495,4.249703070811036,0.005328827047570629,0.18137108896805698
79820,3788,4.5,3.849536116068824,3.849536116068824,4.109704716263516,3.8531575449454016,4.254715199970903,0.0036214288765776615,0.4051790839020786
79820,2324,4.0,4.1654637705736,4.1654637705736,4.766783098971373,4.19602541515406,4.627918854716334,0.03056164458046,0.46245508414273406
79820,3977,1.0,2.7554669033937293,2.7554669033937293,3.318711768914588,2.7229231916209313,2.231292102180307,-0.03254371177279812,-0.5241748012134222
79820,3408,3.0,3.596015761440261,3.596015761440261,4.089339464790438,3.60423599882863,3.6090136765729595,0.0082202373883689,0.012997915132698629
109344,97913,4.5,4.803867105228468,4.803867105228468,5.0,4.811135528243203,4.962419678161237,0.007268423014734687,0.1585525729327687
109344,79091,5.0,4.766427527946993,4.766427527946993,5.0,4.7752367667893,5.0,0.008809238842306971,0.2691967844357578
109344,3114,5.0,4.9253129547663175,4.9253129547663175,5.0,4.947441625261777,5.0,0.022128670495459912,0.15215439364615183
109344,2761,5.0,4.999778676611944,4.999778676611944,5.0,5.0,4.918331033859657,0.004730655651002421,-0.08144764275228808
109344,60069,5.0,5.12088559923844,5.0,5.0,5.0,5.0,0.01268336676164612,-0.03280844786106035
16942,1259,4.0,3.8342691248484093,3.8342691248484093,4.132056332889638,3.83843389348331,3.9168375423915442,0.0041647686349008985,0.08256841754313497
16942,2395,4.0,3.7026452904768425,3.7026452904768425,3.9046769700854522,3.725301212826528,4.170759363162359,0.02265592234968558,0.46811407268551675
16942,5618,4.0,4.060909408909842,4.060909408909842,4.532497857089883,4.076871591488748,4.316796813181011,0.015962182578906754,0.25588740427116907
16942,2918,3.5,3.755536068064733,3.755536068064733,4.001542509396607,3.773699079972144,4.030344392942725,0.018163011907411205,0.2748083248779917
16942,72226,3.5,3.738555837256475,3.738555837256475,4.049027177736254,3.7479575960352842,4.140664992584624,0.009401758778808935,0.40210915532814917
52784,1376,1.0,3.769798572940393,3.769798572940393,3.845076795270186,3.7902413052482733,4.045363476142842,0.020442732307880296,0.2755649032024488
52784,125914,5.0,3.0278231388159234,3.0278231388159234,3.4996874473185606,3.0283241155645393,3.411643618176117,0.0005009767486161431,0.3838204793601936
52784,122920,5.0,3.950986999852224,3.950986999852224,4.6639518504459305,3.9909551032776736,4.227367259583983,0.03996810342544966,0.2763802597317585
52784,135536,5.0,2.896428037268682,2.896428037268682,3.5020411298759297,2.9375021029662554,3.330190570905377,0.04107406569757339,0.433762533636695
52784,90405,4.5,3.6925241982765633,3.6925241982765633,4.2819557745166685,3.723476022393287,4.343348045223172,0.030951824116723696,0.6508238469466088
112083,291513,4.5,3.6137554383106667,3.6137554383106667,3.6137554383106667,3.6137554383106667,3.6137554383106667,0.0,0.0
112083,287699,3.5,4.152651522142454,4.152651522142454,4.57033086797953,4.15194233297136,4.290404250567612,-0.0007091891710947981,0.13775272842515768
112083,233501,3.5,3.4289202725716073,3.4289202725716073,3.553612274127376,3.4289192734485567,3.429336494824207,-9.991230504933112e-07,0.00041622225259988486
112083,290503,5.0,3.6137554383106667,3.6137554383106667,3.6137554383106667,3.6137554383106667,3.6137554383106667,0.0,0.0
112083,284879,4.0,3.277224365455671,3.277224365455671,3.6006147962441535,3.2773771826528817,3.3317394441620216,0.00015281719721090453,0.05451507870635075
190794,195159,3.5,4.2393147198684655,4.2393147198684655,4.7343266930849985,4.2419740427669685,3.8462695716636564,0.0026593228985026737,-0.3930451482048093
190794,254726,3.5,4.0138397066123925,4.0138397066123925,4.370693192586741,4.0138801869405105,3.7548411079951975,4.0480328117554576e-05,-0.2589985986171948
190794,274053,4.0,3.922213867140575,3.922213867140575,4.183681387839789,3.921619945975345,3.3302627211810356,-0.000593921165230271,-0.5919511459595396
190794,275243,3.0,3.4806666894085843,3.4806666894085843,3.88814439291445,3.4807681875276995,3.543976479238605,0.000101498119115163,0.06330978983002061
190794,276487,3.5,2.6152717320449788,2.6152717320449788,3.030325570513017,2.615273878690035,2.6611373054239107,2.146645056192117e-06,0.04586557337893185
74447,829,2.0,2.553653638643785,2.553653638643785,3.1838142699282184,2.558184344453213,2.687385393313923,0.004530705809427873,0.1337317546701379
74447,174,1.0,2.3393301775880295,2.3393301775880295,2.6137819257411286,2.3354578996333384,1.9230988906308926,-0.0038722779546912153,-0.41623128695713696
74447,1581,1.0,2.686309914869829,2.686309914869829,2.946320016603889,2.684853371839455,2.4597570593953595,-0.0014565430303736374,-0.22655285547446938
74447,386,2.0,2.7275795748658616,2.7275795748658616,3.161842607925004,2.728855544521174,2.888047022633404,0.0012759696553126117,0.16046744776754218
74447,193,1.0,2.1524433901734787,2.1524433901734787,2.4799293953099566,2.137454890956639,1.908473200284078,-0.014988499216839656,-0.24397018988940083
172598,7327,5.0,4.008364636284872,4.008364636284872,4.563449574557715,4.025166063055432,4.498073243703225,0.016801426770559465,0.48970860741835354
172598,177651,4.0,3.8058230465479332,3.8058230465479332,4.2696260612358445,3.817492021012432,4.309943756475087,0.011668974464498464,0.5041207099271536
172598,86320,3.0,3.577049810273214,3.577049810273214,4.129922625267181,3.6019961119373,3.971763505486944,0.02494630166408587,0.39471369521373
172598,183837,4.5,3.771636355502172,3.771636355502172,4.244540036357061,3.7866087409959572,4.0859667767486965,0.014972385493785236,0.3143304212465241
172598,101525,4.0,3.6061750685997445,3.6061750685997445,4.042978556431995,3.615059938779928,3.8803891272317745,0.008884870180183795,0.27421405863202986
76456,1917,3.5,2.2840189820356804,2.2840189820356804,2.7813208663100917,2.553777506491879,4.046910597092561,0.26975852445619863,1.76289161505688
76456,1101,3.0,2.698406312448545,2.698406312448545,3.0776595164250864,2.6222030107285885,2.5974437075590964,-0.07620330171995668,-0.10096260488944864
76456,1,0.5,3.176383692605062,3.176383692605062,3.458101857784101,2.2829067998814003,1.0,-0.8934768927236618,-2.6994394302562688
76456,1270,4.0,3.247868288142248,3.247868288142248,3.77057824710977,2.6975724167131565,1.5026539867769033,-0.5502958714290911,-1.7452143013653445
76456,3948,2.5,2.6631287073917824,2.6631287073917824,3.1961701394238826,2.8032123857202405,3.140838463556147,0.14008367832845803,0.4777097561643643
109469,2011,5.0,3.8328142201729256,3.8328142201729256,4.090735717111401,3.8123358731834984,3.4545523072400535,-0.0204783469894271,-0.37826191293287237
109469,551,4.0,3.9803416317530114,3.9803416317530114,4.246006519570152,3.958831598498995,4.2112545979932055,-0.02151003325401639,0.23091296624019397
109469,2502,4.0,4.23011519370751,4.23011519370751,4.654653985631653,4.16817505430525,3.8255845249098535,-0.0619401394022605,-0.4045306687976566
109469,2710,2.5,3.154537010771795,3.154537010771795,3.61867441162806,3.2514758503132395,3.958557988886968,0.09693883954144476,0.8040209781151733
109469,2916,5.0,3.867334175688787,3.867334175688787,4.199277198467415,3.9119676895242876,3.9437357306893737,0.0446335138355006,0.07640155500058637
196115,5277,3.0,2.574253450912996,2.574253450912996,2.8312665598669016,2.574417169029977,2.6457804305190042,0.0001637181169811256,0.07152697960600846
196115,217423,3.5,3.2885742744632203,3.2885742744632203,3.736922866585822,3.2880149307284334,3.2481226367720017,-0.0005593437347866483,-0.040451637691218734
196115,216747,3.5,3.8240400960870224,3.8240400960870224,4.156655024995128,3.8240223317129254,3.8207052268635553,-1.7764374096933743e-05,-0.003334869223467171
196115,281866,3.5,3.494479667229219,3.494479667229219,3.494479667229219,3.494479667229219,3.494479667229219,0.0,0.0
196115,280672,2.5,3.2672269156403977,3.2672269156403977,3.5249026350224235,3.26731250667283,3.269148409871493,8.559103243242221e-05,0.001921494231095409
1050,168252,4.0,3.92070540024118,3.92070540024118,3.991864894923432,3.9540701159582334,3.934405591662416,0.033364715717053135,0.013700191421235935
1050,260243,4.5,3.4598165823348004,3.4598165823348004,3.7087052901677104,3.4573889874654564,3.379468199773006,-0.002427594869343749,-0.08034838256179457
1050,97304,3.5,3.7788792474396664,3.7788792474396664,4.064273442183866,3.8305601613124547,3.832730938464761,0.05168091387278833,0.053851691025094975
1050,224208,4.0,3.9427883250840146,3.9427883250840146,4.185552940783636,3.943496002024307,3.9268947231443203,0.0007076769402924532,-0.01589360193969433
1050,254726,4.0,3.9730967207081753,3.9730967207081753,4.153564810732247,4.000788667101885,4.176314960316683,0.027691946393709782,0.2032182396085077
112079,101415,5.0,3.7076760342545945,3.7076760342545945,3.925633016725176,3.7079334908219557,4.140976226961902,0.00025745656736098207,0.43330019270730796
112079,96079,4.5,3.84777999280171,3.84777999280171,3.9604555073374668,3.8488127491806905,4.076621739933647,0.0010327563789808247,0.2288417471319374
112079,96821,5.0,3.927627894861265,3.927627894861265,4.325983165007371,3.928857388479964,4.270755003200548,0.0012294936186991385,0.34312710833928295
112079,88163,5.0,3.8600249922104317,3.8600249922104317,4.1087326720560045,3.862979342690642,4.262877315387159,0.002954350480209992,0.4028523231767271
112079,106487,5.0,3.6076069100029904,3.6076069100029904,3.9771042712735802,3.6133963606195874,4.6276826702918274,0.005789450616597091,1.0200757602888368
73198,1892,4.0,2.726717714054151,2.726717714054151,2.9867436237181844,2.7406083918414703,3.044303253518715,0.01389067778731933,0.317585539464564
73198,1653,4.0,3.188273388726278,3.188273388726278,3.9186577447899555,3.224402341638183,3.432646955124389,0.03612895291190519,0.2443735663981111
73198,109487,4.0,3.498668540103002,3.498668540103002,3.906324724626678,3.4269831071474437,3.345988006717309,-0.07168543295555853,-0.1526805333856932
73198,7063,3.0,3.3315473085470635,3.3315473085470635,3.3811326848595953,3.3643216179701976,3.7142019534062705,0.0327743094231343,0.3826546448592068
73198,131506,3.5,2.7652289306946236,2.7652289306946236,2.9656827980775726,2.765782368231918,2.952766576562397,0.0005534375372945018,0.18753764586777316
183182,2594,4.5,3.984908755702539,3.984908755702539,4.417166243643493,3.9824069456008413,4.041617846236105,-0.0025018101016979714,0.05670909053356543
183182,158972,4.5,3.8100150784678894,3.8100150784678894,4.272651188088266,3.8104987569075592,3.990178473417174,0.00048367843966964355,0.18016339494928463
183182,6669,4.5,4.213017817420527,4.213017817420527,4.587067484865842,4.217065162143468,4.555005112826313,0.0040473447229414095,0.341987295405787
183182,3471,4.5,3.8805555960364777,3.8805555960364777,3.9116473906888864,3.8912987737516036,3.9800842605541376,0.01074317771512605,0.09952866451765985
183182,1921,3.5,3.8319737276263672,3.8319737276263672,4.1990558150546144,3.8211222974740005,4.047523954555783,-0.01085143015236699,0.21555022692941594
20155,5618,4.0,4.279745358807608,4.279745358807608,4.540975245859269,4.262675007058613,4.028725065198864,-0.017070351748994825,-0.2510202936087443
20155,7361,4.0,4.131609637124106,4.131609637124106,4.367063751572898,4.126370763760574,3.8478481016540003,-0.005238873363531507,-0.28376153547010535
20155,60069,4.0,4.074103016240164,4.074103016240164,4.753491356647811,4.065791959223868,4.017610380664496,-0.008311057016295835,-0.056492635575667756
20155,111,3.0,4.143191236836477,4.143191236836477,4.333154542124487,4.132798320096158,3.9310636356546795,-0.010392916740320007,-0.21212760118179771
20155,1721,3.5,3.4682905113525826,3.4682905113525826,3.946518336593849,3.5360101371568193,3.802824040971753,0.0677196258042369,0.3345335296191704
195750,39244,1.0,1.864408094269796,1.864408094269796,1.9109177711881196,1.8643106586527234,1.746063091371394,-9.743561707257135e-05,-0.11834500289840204
195750,357,1.5,1.8158720990844208,1.8158720990844208,2.389020948356779,1.8463442556505607,2.219113978663014,0.03047215656613997,0.4032418795785929
195750,79830,1.0,1.6994185557790238,1.6994185557790238,1.6021567794609366,1.6989841544549362,1.3810096848807254,-0.00043440132408748217,-0.31840887089829845
195750,5888,1.0,2.0559971219129998,2.0559971219129998,1.9765770980494666,2.0574570121449276,2.164826162390843,0.0014598902319279963,0.10882904047784332
195750,736,2.5,1.3660822397299248,1.3660822397299248,1.8806240848937414,1.5768526673555916,1.7564103670344822,0.21077042762566678,0.3903281273045575
131966,5821,4.5,4.148971825671955,4.148971825671955,4.705469447757392,4.14898101786489,4.269728993245679,9.192192934525486e-06,0.1207571675737241
131966,27523,4.5,4.301491278988882,4.301491278988882,4.971225875582893,4.301532171289323,4.369492476955914,4.089230044124575e-05,0.06800119796703175
131966,4347,4.0,4.333910021764799,4.333910021764799,4.753062834538803,4.333929292687664,4.451373729045379,1.9270922864650364e-05,0.11746370728057978
131966,27266,4.5,4.24008164165692,4.24008164165692,5.0,4.239791075592532,4.296645620425152,-0.0002905660643883636,0.05656397876823263
131966,27869,3.0,4.325005862695738,4.325005862695738,4.902698699902865,4.325185172604608,4.487562668665624,0.00017930990886987725,0.16255680596988545
116065,1246,4.0,4.405241478068396,4.405241478068396,4.666166138685529,4.3665300201974695,3.6079075007383965,-0.03871145787092589,-0.7973339773299993
116065,1172,4.0,4.596690613610312,4.596690613610312,4.9652778924644965,4.595302802314973,4.383383985463546,-0.0013878112953390857,-0.2133066281467657
116065,2022,5.0,4.095140147788092,4.095140147788092,4.632070653965809,4.104231854011846,4.527584845156653,0.00909170622375409,0.432444697368561
116065,1186,5.0,4.012458634396657,4.012458634396657,4.468242598027108,4.029659223325025,4.766313577351645,0.01720058892836792,0.7538549429549882
116065,2243,4.0,4.167119163853689,4.167119163853689,4.543515840354074,4.172061822573693,4.499759880986707,0.00494265872000324,0.3326407171330176
143567,2991,4.0,3.639734323901697,3.639734323901697,4.00467100683876,3.6360391182206855,3.5076498595931773,-0.003695205681011253,-0.13208446430851933
143567,1527,4.5,3.9466463362999398,3.9466463362999398,4.222279651862968,3.891700673241314,3.6483613069630785,-0.05494566305862583,-0.2982850293368612
143567,592,4.0,3.5703995412416893,3.5703995412416893,3.831675273533009,3.5824860391291415,3.5580824090278402,0.012086497887452403,-0.012317132213848989
143567,3639,4.0,3.62880407629685,3.62880407629685,3.933603273338721,3.6260334114329273,3.4443302828901854,-0.0027706648639226417,-0.18447379340666448
143567,3635,3.5,3.699337387058525,3.699337387058525,4.034127554919134,3.6982214154472786,3.491428217847986,-0.0011159716112465676,-0.20790916921053945
31007,161348,4.0,3.5176312213964898,3.5176312213964898,3.594499660991997,3.5191922651345617,3.8319497319732254,0.0015610437380719066,0.3143185105767358
31007,193147,3.5,3.8598227760024506,3.8598227760024506,4.08117402010728,3.8620031694909107,3.9462076691551045,0.0021803934884602966,0.08638489315265405
31007,2710,3.0,3.1632863765783745,3.1632863765783745,3.351845334771117,3.164984857398249,3.349246632744935,0.0016984808198745177,0.18596025616656064
31007,32587,4.0,4.006363589150473,4.006363589150473,4.548345065471717,3.9981742633789334,4.205228361061282,-0.008189325771539448,0.19886477191080898
31007,2076,4.0,4.105835515839621,4.105835515839621,4.291858136628782,4.118473300007868,4.5545829979740695,0.012637784168247143,0.4487474821344485
84906,1,5.0,3.9620347207613427,3.9620347207613427,4.444842258627078,3.8998570344752572,3.839671638255875,-0.06217768628608533,-0.12236308250546776
84906,778,5.0,4.073104996068045,4.073104996068045,4.370654960902164,4.0768230718730525,3.882134971263167,0.0037180758050077665,-0.19097002480487787
84906,322,2.0,3.734006080610319,3.734006080610319,4.310506538434057,3.7350434739144007,3.598591044681259,0.0010373933040819308,-0.13541503592905996
84906,218,2.0,3.3481432682104546,3.3481432682104546,4.196896364917225,3.3384072902368653,2.9889975214163385,-0.009735977973589062,-0.3591457467941162
84906,546,3.0,2.142595339400335,2.142595339400335,2.624787001720452,2.1611254057027582,2.4423450657029817,0.018530066302423126,0.2997497263026469
148990,5669,3.5,2.833956528288885,2.833956528288885,3.426597545490708,2.8527450270071566,3.5205747527689457,0.018788498718271988,0.6866182244800609
148990,2700,2.0,2.774834196848436,2.774834196848436,3.352459573307308,2.7933619603530193,3.0958978684623135,0.01852776350458343,0.3210636716138775
148990,5418,2.5,3.051860887391134,3.051860887391134,3.9044637475803343,3.0472373903472203,2.8475952969966385,-0.004623497043913527,-0.20426559039449554
148990,6863,3.5,2.5541004574127633,2.5541004574127633,3.2617069113861277,2.579739605949788,2.8948880471746614,0.025639148537024908,0.34078758976189805
148990,1466,3.5,2.964747745377584,2.964747745377584,3.137261069594501,2.9608558121964266,3.0889252867133536,-0.003891933181157655,0.12417754133576958
